id,text,polarization,political,racial/ethnic,religious,gender/sexual,other,stereotype,vilification,dehumanization,extreme_language,lack_of_empathy,invalidation,canary,prediction_text,predicted_label,training_dataset
eng_3664ad4374ca811d2c189ee09f43e3aa,"its not as tough to counter it as it may sound, as there are only so many swing states",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Moral Judgment andringe Mentions: absent
Decision basis:
The text presents a neutral observation about the number of swing states without expressing any judgment, bias, or negative sentiment towards any group.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_366ad02586c656650b4d8cea830491e6,Why doesnt CNN or MSNBC cover these stories?,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Gender: absent
- Age: absent
- Race/Religion: absent
- Nationality/Loyalty: absent
- Employment/Income: absent
- Ability/Disability: absent
Decision basis:
ertexted question expressing dissatisfaction with media coverage, lacking explicit polarized statements or manifestations, therefore not strongly indicative of polarization.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_3686d7c316110e6593fe4c80c9a7df63,Thats not grounds for deportation.,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Devaluation: absent
- Vilification: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Moral Judgment: absent
Decision basis:
(The text expresses a factual statement without any elements of polarization, therefore it is not polarized.)

Final Answer:
0",0.0,preference_pairs_v2.json
eng_369d0baacd25a697a97851cdb60257c7,Russian imperialism isnt a result of either,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Gender: none
- Age: none
- Economic Status: none
- Ability/Disability: none
- Race/Nationality: present
- Religion: absent
- Sexual Orientation: absent
Decision basis:
:The text references ""Russian"" nationality, indicating a presence of nationalistic language, but does not express any judgment or evaluative statement about groups, therefore it is a minimal manifestation.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_36adbccf0b935cfc6c48bdace145f4a2,Hes worried about deportation hence the ass kissing gibberish,1,1,1,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Lack of Empathy or Understanding: present
- Judgment and Evaluation: present
- Moralizing: absent
Decision basis:
presence of vilification, lack of empathy, and evaluative language indicate political polarization

Final Answer:
0",0.0,preference_pairs_v2.json
eng_36bd21fd8d868dd4ed244ec6e4a2a7e6,Opinion Open Borders Biden is remaking America,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Biden
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Exclusion/Inclusion: present
- Phobic Words and Labeling: absent
- Moral Judgment andも多くの方々が、この問題について深く考え、行動を起こすことが重要です。
柩
portun

Final Answer:
Ữ

",,preference_pairs_v2.json
eng_37cad289883ce890261842ab205fd4d4,As the World of Donald Trump Turns,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Donald Trump
Claim type: other
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Judgment lacking Empirical Basis: absent
Decision basis:
ertextured, as it implies a negative framing without specific instances of polarization, but the reference to ""Donald Trump"" sets it within a politically charged context.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_37cade6b727b8ee9c4c095862ef79f56,Impeachment. Start with Orange Face and dont forget MTG,1,1,0,0,0,0,0,1,0,0,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: specific individual
Claim type: call to action
Manifestations present:
- Stereotype: absent
- Vilification: present (“Orange Face”) — derogatory nickname
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Inequality and Exclusion: absent
Decision basis:
The use of a derogatory nickname (“Orange Face”) to refer to an individual constitutes vilification, indicating a polarized stance.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_37e669e66a992d17a878d2671d71f530,Hard life being a traitor,1,1,0,0,0,0,0,1,0,1,0,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Gender: absent
- Age: absent
- Ability/Disability: absent
- Economic Status: present
- Geographical Origin/Loyalty: present
- Religiosity: absent
Decision basis:
oref0 o because the text refers to someone as a ""traitor,"" implying loyalty to a group or cause, and associates them with a difficult life, indicating a polarized stance.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_3833cfd7ddad53bedf313beb8281b97d,UH hosts early voting location in Student Center SouthThe Daily Cougar,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Inequality and Exclusion: absent
Decision basis:
:The text reports a factual event (early voting location) and does not contain any language indicative of political polarization.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_386cbdc160964143fdf44f765111dc76,"a sign at my kids ""Witches, we need you. H3x on NRA, Curse for Trimp, Love Potion for all Earths Peoples""",1,1,0,0,0,0,0,1,0,1,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: NRA, Trump, unspecified people
Claim type: call to action
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: absent
- Inequality and Exclusion: absent
Decision basis:
The presence of vilifying language (""H3x,"" ""Curse"") directed at specific political figures (NRA, Trump) and the use of potentially harmful phrases indicates polarized content.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_3873d445577f5ac16eb61325957ab75c,Now its official that Fox is fake newsThe VirginianPilot,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Fox
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: present
- Lack of Empathy or Understanding: absent
- Invalidation: present
Decision basis:
presence of vilification, extreme language (""fake news""), and invalidation of a source indicates polarization

Final Answer:
0",0.0,preference_pairs_v2.json
eng_3879c462933c521dd7cc1a567145536e,Local rep leads 61 House Republicans in letter urging,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: factual description
Manifestations present:
- Stereotype: absent
- Dehumanization: absent
- Vilification: absent
- Condemnation/Approval – Evaluation: absent
- Empathy/Understanding – Connection: absent
- Judgment/Levaluation – Assessment: absent
- Extreme/Exagération – Amplification: absent
- Lack of Respect/Respect – Respect: absent
Decision boundary:
alyzed texts and determined that it contains zero manifestations of polarization, therefore it is
polarized.

Final Answer:
ificaciones",,preference_pairs_v2.json
eng_38fbd6a81fe0bbdcb568a401e642e364,Gender ideology is a pedophile movement,1,1,1,0,1,0,1,1,1,1,1,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations present:
- Gender: present
- Race/Religion/Nationality: absent
- Economic Status: absent
- Political Opinion: present
- Moral/ethical judgment: present
- Sentiment: negative
Decision boundary:
The text attributes a negative moral judgment (pedophilia) to an entire group associated with a political issue (gender ideology), indicating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_38fc1d387b0ad9e1e94d756971c7f560,Journalist killed in West Bank during Palestinian Authority raid beritafree.comjournalistk... journalist killed WestBank Bank Palestinian,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Palestinian Authority
Claim type: factual description of event
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Invalidation: absent
Decision basis:
The text reports a factual event without expressing any judgment, bias, or emotional language, therefore it is not polarized.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_38fe24396ed866fbfefc46d36886fc6b,So youre a socialist? Good to know. Its never worked. Move somewhere else to try it.,1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
 Claim type: evaluative opinion
 Manifestations present:
 - Polarization: absent
 - Antisociality: present
 - Dehumanization: absent
 - Moral judgment: present
 - Judgment and evaluation without empathy: present
 - Hostility and insult: present
 Decision basis:
 The text expresses a negative evaluation of socialism, encourages the person to leave, and implies hostility, indicating antisociality, moral judgment, and hostility, thus demonstrating polarization.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_3949fb4d58f414d1ce0eb7079b7bae69,"Also on Geneva convention violations, theyre neck and neck, but squid game is fictional, so bg wins on collective punishment",1,1,0,0,0,0,1,1,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Inequality Recognition: absent
Decision basis:
The text expresses an opinion about a fictional show and a real-world issue without exhibiting any of the listed manifestations of polarization.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_398d57c62594e165372a9e45bb9920ed,"Gabbard Government Driving a Wedge Between Parents, Their Kids BREITBART",0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: Gabbard
Claim type: evaluative opinion
Manifestations present:
- Stereotype: absent
- Vilification: present
- Dehumanization: absent
- Extreme Language and Absolutism: absent
- Lack of Empathy or Understanding: absent
- Invalidation: absent
Decision basis:
The text attributes a negative action (""Driving a Wedge"") to Gabbard, which constitutes vilification, indicating a polarized statement.

Final Answer:
1",1.0,preference_pairs_v2.json
eng_3a02f6ce5ecbfe54c3a87cfb30305abe,M Um... ice... cream. Ice! Ice! Like the frozen water,0,0,0,0,0,0,0,0,0,0,0,0,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: other
Manifestations present:
- Gatekeeping present: absent
- Stereotype present: absent
 - Vilification present: absent
 - Dehumanization present: absent
 - Extreme Language and Absolutism present: absent
 - Lack of Respect or Appreciation present: absent
- Controversion present: absent
Decision boundary:
 The text expresses a simple statement about ice cream and does not contain any elements of political polarization or negative sentiment towards any group or individual.

Final Answer:
0",0.0,preference_pairs_v2.json
eng_3a1c117d06886eaaabfbb612fe085a5d,"In fact you talk BS, its not about recounting fake votes lmao",1,1,0,0,0,0,0,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: none
Claim type: evaluative opinion
Manifestations:
- sexism:0
- extremeness:0
- polarization:0
- dehumanization:0
Total airstrikes present: 0

Final Judgment:
 metic ultramaMouseButtonHuman Rights Document Law and Policy Other Political TextsHuman resource management (HRM) refers to the strategic and holistic approach to managing an organization's workforce. It encompasses a wide range of activities aimed at attracting, developing, maintaining, and retaining employees. HRM is crucial for ensuring that an organization has the right people in the right places to achieve its goals. Effective HRM practices can lead to increased employee satisfaction, productivity, and overall organizational success.

The text provided is a factual description of human resource management (HRM) and does not contain any polarized, judgmental, or biased statements. Therefore, the final judgment is:

0",0.0,preference_pairs_v2.json
eng_3a336fc6bc6fda586663750599d8d928,So NOW you want to defund the police?,1,1,0,0,0,0,0,0,0,1,1,1,c372f4e8-9b5f-11bc-bc24-2ca097b32f1a,"Target referenced: police
Claim type: call to action
Manifestations present:
- Polarization: absent
- Stereotype: absent
- Vilification: absent
- Dehumanization: absent
- Extreme Extreme Extreme: absent
- Fluid Fluid Fluid: absent
Decision basis:
-The question implies a recent change in stance and attributes a specific action (""defund the police"") to the target, suggesting a polarized framing without direct evidence of the other manifestations.

Final Answer:
0",0.0,preference_pairs_v2.json
